scenario,distance_m,angle,lighting,point,virtual_visible,offset_estimate_m,notes
front_on_1m,1.0,front,even_light,Point A,,, 
front_on_1m,1.0,front,even_light,Point B,,, 
front_on_1m,1.0,front,even_light,Point C,,, 
front_on_2m,2.0,front,even_light,Point A,,, 
front_on_2m,2.0,front,even_light,Point B,,, 
front_on_2m,2.0,front,even_light,Point C,,, 
left_oblique,2.0,left_oblique,even_light,Point A,,, 
left_oblique,2.0,left_oblique,even_light,Point B,,, 
left_oblique,2.0,left_oblique,even_light,Point C,,, 
right_oblique,2.0,right_oblique,even_light,Point A,,, 
right_oblique,2.0,right_oblique,even_light,Point B,,, 
right_oblique,2.0,right_oblique,even_light,Point C,,, 
pitch_up,2.0,pitch_up,even_light,Point A,,, 
pitch_up,2.0,pitch_up,even_light,Point B,,, 
pitch_up,2.0,pitch_up,even_light,Point C,,, 
pitch_down,2.0,pitch_down,even_light,Point A,,, 
pitch_down,2.0,pitch_down,even_light,Point B,,, 
pitch_down,2.0,pitch_down,even_light,Point C,,, 
strong_sun,2.0,front,strong_sun,Point A,,, 
strong_sun,2.0,front,strong_sun,Point B,,, 
strong_sun,2.0,front,strong_sun,Point C,,, 
shadow,2.0,front,shadow,Point A,,, 
shadow,2.0,front,shadow,Point B,,, 
shadow,2.0,front,shadow,Point C,,, 
